text,original_label,label
reputation reaches culmination,plausible,1
reason stops ship,plausible,1
child survives abortion,plausible,0
governor represents territory,plausible,1
gecko instructs interest,implausible,0
bank destabilizes library,implausible,1
earthquake hits island,plausible,1
diplomacy threatens tile,implausible,0
career steers gargoyle,implausible,1
page provides link,plausible,1
majority runs minute,plausible,1
name washes investment,implausible,0
investment exacerbates crocodile,implausible,0
sarcasm withers song,plausible,0
purpose conveys meaning,plausible,1
capability exceeds performance,plausible,1
pencil hones amnesty,implausible,0
association complicates interpretation,plausible,1
rendition concludes album,plausible,1
nozzle overwhelms ocean,implausible,0
person creates possibility,plausible,1
ball affects ball,plausible,0
army restructures courage,implausible,0
army seizes castle,plausible,1
bank develops site,plausible,1
capacitor misunderstands reference,implausible,1
city contributes member,plausible,1
professor explains point,plausible,1
regulation condemns range,implausible,1
house sustains roof,plausible,1
regulator incorporates distance,implausible,1
canal collects humor,plausible,1
bank stops book,implausible,1
birthplace revisits episode,implausible,1
gargoyle dominates corner,plausible,0
car raises suspicion,plausible,1
performer pinpoints role,plausible,1
injury tightens passion,implausible,1
caste etches contemplation,implausible,0
band breaks silence,plausible,1
conversion reassess ultimatum,implausible,1
authority calls veracity,plausible,1
era withholds expertise,implausible,1
consulate lure job,implausible,1
circuit cuts treasury,implausible,1
library needs space,plausible,1
rice represents mountain,plausible,1
aura inflicts encyclopedia,implausible,0
ambition writes book,plausible,1
event starts era,plausible,1
gold survives explosion,plausible,1
dummy pollinates conviction,implausible,0
mission assists participant,plausible,1
bar spins spirit,implausible,1
keyboard emits speech,plausible,0
newspaper praises capacity,plausible,1
orator internalizes effect,implausible,1
collaboration represents time,plausible,1
realignment moves end,plausible,1
chalk annoys interest,implausible,0
officer entertains officer,plausible,1
ignorance organizes illness,implausible,1
fighter sustains damage,plausible,1
customer perceives way,plausible,1
bandleader chooses member,plausible,1
judge chooses selection,plausible,1
construction overtakes discomfort,implausible,1
building wishes town,implausible,1
roof characterizes mansion,plausible,1
city has concentration,plausible,1
investigation disproves notion,plausible,1
resident blames deterioration,plausible,1
rock provides view,plausible,1
landfill intersects number,implausible,1
pool fits capacity,plausible,1
plate rolls stanza,implausible,1
canal exposes noun,implausible,1
film depicts experience,plausible,1
couple establishes firm,plausible,1
bison provides grandfather,implausible,1
duck rehabilitates quality,implausible,0
magazine praises ability,plausible,1
pilot initiates program,plausible,1
press covers atrocity,plausible,1
mill requires climate,implausible,0
physique formalizes yard,implausible,1
girl infuriates father,plausible,1
immigrant flees hardship,plausible,1
conscience internalizes imagination,implausible,1
church preaches doctrine,plausible,1
conductivity saturates nation,implausible,0
route follows valley,plausible,1
afternoon combines embodiment,implausible,0
cable injures rent,implausible,1
mission helps consumer,plausible,1
digitization demolishes man,implausible,1
castle follows arrangement,plausible,1
magnesium dominates congestion,implausible,1
movement walks horse,plausible,1
cooperation overtakes divergence,implausible,1
broadcast concentrates alignment,implausible,0
person perceive model,plausible,1
license hinders ice,implausible,0
church attaches importance,plausible,1
army assumes posture,plausible,1
diner receives supply,implausible,1
food ensures absence,plausible,1
failure reduces influence,plausible,1
film leaves question,plausible,1
person flies type,plausible,0
area covers water,plausible,1
clique discontinues graph,implausible,1
house emphasizes function,plausible,1
row elicits game,plausible,1
driver stops train,plausible,1
redistribution splits assistance,implausible,1
copy inflates disbelief,implausible,1
anger unlocks formation,implausible,1
hen emphasizes deficit,implausible,1
hymn encrypts seat,implausible,0
director internalizes training,implausible,1
company runs possibility,plausible,1
knowledge raises portrayal,implausible,1
decision sets stage,plausible,1
correspondent pushes grape,implausible,0
hemoglobin increases capacity,plausible,1
boardwalk awaits disk,implausible,0
guy wears luck,plausible,0
portion illustrates reference,plausible,1
nobleman hones difference,implausible,1
county constructs highway,plausible,1
paradox rotates tour,implausible,0
footpath passes house,plausible,1
prosecution excludes place,implausible,1
press guarantees man,implausible,1
access diminishes power,plausible,1
entry reads vase,plausible,1
patient injects assumption,implausible,1
bibliography sets person,implausible,1
arrow wears chest,implausible,0
exposure improves capability,plausible,1
newspaper encrypts slavery,implausible,0
assembly introduces number,plausible,1
assistant provides condom,implausible,0
marriage unites house,plausible,1
plate owes friendship,implausible,1
conflict entails trousers,implausible,0
guest receives ladle,plausible,0
insight revolutionizes view,plausible,1
attacker launches grenade,plausible,1
mission creates awareness,plausible,1
approach facilitates generation,plausible,1
documentary implies tongue,implausible,0
instability reckons predator,implausible,0
partnership announces intent,plausible,1
person construct temple,plausible,1
employee receives ladle,plausible,1
advent embellishes sentiment,implausible,1
fraternity moves office,plausible,1
leader seeks reform,plausible,1
plea understates year,implausible,1
fin characterizes brokerage,implausible,0
researcher desensitizes library,implausible,0
inspiration turns skepticism,implausible,1
collection epitomizes serviceman,implausible,1
river meanders way,plausible,1
jurisdiction praises firefighter,plausible,1
monograph represents effort,plausible,1
leader has wisdom,plausible,1
index reduces origin,implausible,1
affiliate fills schedule,plausible,1
liberalism escorts shade,implausible,1
paper introduces innovation,plausible,1
government announces plan,plausible,1
opening establishes motive,plausible,1
leader encourages member,plausible,1
industrialization draws worker,plausible,1
fluidity catches barn,implausible,0
conscience considers hospitalization,implausible,0
class rediscovers prosperity,plausible,1
review characterizes film,plausible,1
abuser exploits atmosphere,plausible,1
decree approves desert,implausible,1
beach picks involvement,implausible,1
person seek quality,plausible,1
generation prefers castle,plausible,1
nation creates pavilion,plausible,1
letter asks opinion,plausible,1
enchanter laments mobility,implausible,1
proxy imposes control,plausible,1
fleet wishes vulnerability,implausible,1
event receives hundred,plausible,0
inn needs future,implausible,1
person enrich understanding,plausible,1
coefficient dedicates village,implausible,1
nation releases name,plausible,1
completion hones objection,implausible,1
backpack admires opposition,implausible,0
evidence tackles divergence,implausible,1
doughboy wears poncho,plausible,1
ramp diminishes almond,implausible,1
dealer throws dice,plausible,0
fan starts fire,plausible,1
bacterium collects tooth,plausible,0
exercise demonstrates usefulness,plausible,1
constituency covers city,plausible,1
fellowship binds furnace,implausible,0
commoner endows decade,implausible,0
husband finds employment,plausible,1
fascism affirms inequality,plausible,1
object comprises perspective,plausible,1
log swaps boating,implausible,0
idea exemplifies viciousness,plausible,1
advantage decorates rupture,implausible,1
film receives acclaim,plausible,1
professor puts theory,plausible,1
coffin assembles kilo,implausible,0
blueprint reestablishes scenery,implausible,0
rebound straddles museum,implausible,0
nominee convinces ticket,implausible,1
group makes broadcast,plausible,1
delegation visits territory,plausible,1
rivalry stabilizes immigrant,implausible,1
attacker talks nose,implausible,0
ballot rolls office,implausible,0
arsenal adulterates unit,implausible,1
reaction breaks control,plausible,1
inquiry equates fellowship,implausible,0
recovery leaves diver,plausible,1
idea creates identity,plausible,1
city administers district,plausible,1
cyclist wins stage,plausible,1
abuser encourages broadcasting,implausible,1
group submits suggestion,plausible,1
passage occupies place,plausible,1
objective conducts biology,plausible,1
deck inserts restaurant,implausible,0
pirate enunciates anniversary,implausible,1
fence secures castle,plausible,0
party finds ground,plausible,1
child puts shoe,plausible,1
phenomenon denotes corn,implausible,0
proliferation surmounts dignity,implausible,1
man finds acceptance,plausible,1
center conducts workshop,plausible,1
percent prefers condom,plausible,1
corporation utilizes foresight,plausible,1
motive makes distinction,implausible,1
beginning mentions side,implausible,0
duo attracts nectar,implausible,0
purpose softens hair,plausible,0
missionary opposes idea,plausible,1
death leads friend,plausible,1
hazard deposes activist,implausible,1
injury affects person,plausible,1
ambition creates outpatient,implausible,1
lookout hears craft,plausible,0
neighbor rebuilds scheme,implausible,1
flag increases nationalism,plausible,1
grape scrapes church,implausible,0
amount exceeds value,plausible,1
saga preserves grain,plausible,1
book receives acclaim,plausible,1
dissolution falls attention,implausible,0
elevation has projection,plausible,1
onset breaks trade,plausible,1
mouth internalizes sect,implausible,0
furnace dominates corner,plausible,1
fist sends football,plausible,0
cat eats sardine,plausible,1
committee stands body,plausible,0
portrayal conveys sympathy,plausible,1
craftsman believes book,implausible,0
river finds galaxy,implausible,0
demotion leads member,plausible,1
detail invokes letter,plausible,1
report alleges irregularity,plausible,1
heckler fertilizes training,implausible,0
caper reconciles barley,implausible,1
paradox builds body,implausible,0
dentist weighs attention,implausible,1
library announces plan,plausible,1
affiliate constructs robe,implausible,0
murder cooks complacency,implausible,0
bullfighter annihilates trademark,implausible,1
case illustrates parallelism,plausible,1
rationale discourages formation,plausible,1
plant shows symptom,plausible,0
pit contains kidnapping,implausible,0
battleship expands cargo,implausible,1
demonstrator forges exposure,implausible,0
city expands boundary,plausible,1
kingdom optimizes repression,implausible,1
idea develops neighborhood,plausible,1
expert recognizes meadow,plausible,1
lion signifies service,plausible,0
director enriches excellence,implausible,1
chin embraces infant,plausible,1
flow enrages comment,implausible,1
happiness is peanut,plausible,0
faculty establishes slavery,implausible,1
executive affects person,plausible,1
literature demonstrates commitment,implausible,1
computer reads scanner,implausible,1
navy conducts hundred,plausible,0
band follows convolution,plausible,1
difference hears mule,implausible,0
layer applauds album,implausible,1
contamination establishes medicine,implausible,0
image catches imagination,plausible,1
onlooker revolutionizes closure,implausible,1
person recovers damage,plausible,1
culture chews grain,plausible,1
house brings arrival,plausible,1
director attaches accident,implausible,1
dynasty regains influence,plausible,1
mind mentions economic,plausible,0
gold remains representation,plausible,1
dam produces power,plausible,1
leadership begins preparation,plausible,1
portion asserts equity,implausible,1
bird fees nectar,plausible,1
dog bites baby,plausible,1
book realizes size,implausible,0
advent introduces possibility,plausible,1
guideline affects photosynthesis,implausible,0
coefficient perpetuates side,implausible,1
child submits application,plausible,1
race reclaims poncho,implausible,0
element obeys condition,plausible,1
brass differs number,implausible,0
authorship distorts end,implausible,1
locomotive works line,plausible,0
allusion uses condemnation,implausible,1
band establishes place,plausible,1
rain turns stream,plausible,1
ring denotes ring,plausible,1
park smashes effort,implausible,0
comedian wants stage,plausible,1
government establishes relation,plausible,1
assailant overruns city,plausible,1
fist recognizes midfield,implausible,0
navy displeases screen,implausible,0
patient readdresses plant,implausible,1
colonization drops seat,implausible,0
governor initiates negotiation,plausible,1
completion sets stage,plausible,1
person make tool,plausible,1
film introduces actress,plausible,1
grandfather owes year,implausible,1
ability permits multiplication,plausible,1
manservant imparts toilet,implausible,0
challenger chooses value,plausible,1
headband follows design,plausible,1
criticism crosses line,plausible,1
consumer pokes vision,implausible,1
draught obeys genome,implausible,0
cyclist abides hundred,implausible,1
hen lays egg,plausible,1
pope sends indulgence,plausible,1
party emphasizes role,plausible,1
community proves title,implausible,1
reader knows origin,plausible,1
idea affects symbol,implausible,0
principle wins closeness,implausible,1
injury redistributes child,implausible,0
newspaper publishes issue,plausible,1
henchman saturates slavery,implausible,1
creek persuades contraction,implausible,0
reader sends story,plausible,0
goddess dislikes caribou,plausible,0
dimension halts unemployment,implausible,0
police seek revenge,plausible,1
description reevaluates job,implausible,1
exposition incorporates cobblestone,plausible,1
resident says thing,plausible,1
researcher draws attention,plausible,1
attacker reaches card,implausible,1
lack obligates excellence,implausible,0
hoop populates heel,implausible,1
desire tosses alcohol,implausible,1
leaf evolves plan,implausible,0
erosion puts democracy,plausible,1
city folds fruit,implausible,0
rancher lives lot,implausible,1
consensus reads attempt,plausible,1
crash flies characteristic,implausible,1
property explains role,plausible,0
risk outweighs benefit,plausible,1
aquarium contains chance,implausible,0
person crisscross pole,implausible,0
harmony offsets speech,implausible,0
advance guarantees freedom,plausible,1
abuser fits study,implausible,1
minority renders foreword,implausible,0
film leaves moment,plausible,1
fragment constitutes consultation,implausible,1
henchman builds seed,implausible,0
album brings success,plausible,1
book mentions person,plausible,1
clutch robs superiority,implausible,0
brain conceptualizes piano,implausible,0
authority renames airport,plausible,0
man hijacks plane,plausible,1
person buy car,plausible,1
monastery carries successor,implausible,1
candidate overruns floodlight,implausible,0
alliance wins seat,plausible,1
offspring determines lineage,plausible,1
loss diminishes race,plausible,1
portrait depicts person,plausible,1
phase fertilizes gold,implausible,1
sailor stabilizes daughter,implausible,1
area recognizes authority,plausible,1
basis recognizes individual,plausible,1
fin ruins bay,implausible,0
pollution affects health,plausible,1
