text,original_label,label
ground characterizes similarity,implausible,4
newspaper glorifies testimony,implausible,5
expressway starts season,implausible,1
forum tackles issue,plausible,5
area covers water,plausible,5
lion signifies service,plausible,1
governor represents territory,plausible,4
hobby collects quotation,plausible,1
day contributes physician,implausible,5
betrothal eats form,implausible,1
newspaper encrypts slavery,implausible,1
forecast portrays future,plausible,5
illusion plays game,plausible,5
objective introduces student,plausible,5
catalyst splits water,plausible,5
athleticism inspires effort,plausible,4
sarcasm withers song,plausible,2
liberalism seeks prosperity,plausible,5
researcher invents horn,plausible,2
goat represents deficit,implausible,1
individual decides nucleus,implausible,2
building correlates congestion,implausible,5
airline drives lung,implausible,4
movement affects number,plausible,5
mule contains tradition,implausible,2
pilot initiates program,plausible,5
duck introduces virus,plausible,1
experience shows purpose,plausible,5
press guarantees man,implausible,1
event occurs year,plausible,5
plate owes friendship,implausible,4
character transcribes name,plausible,1
couple has daughter,plausible,5
company announces plan,plausible,5
realist resumes subjugation,implausible,4
person seek quality,plausible,5
industrialization draws worker,plausible,5
municipality decorates street,plausible,5
ball comes way,plausible,4
object sows gown,implausible,1
concerto blends team,implausible,2
growth implies ground,plausible,1
battleship turns attention,plausible,5
humor requires merger,implausible,2
geographer defines river,plausible,5
bar betrays name,implausible,5
posterity conducts origin,implausible,4
guard condemns remittance,implausible,5
card requires capability,plausible,4
man disproves engine,implausible,5
exercise unites garden,implausible,4
circuit cuts treasury,implausible,4
leader has wisdom,plausible,5
invasion requires obligation,implausible,5
fire needs line,plausible,1
chin embraces infant,plausible,4
footpath passes house,plausible,5
government excludes individual,plausible,5
film portrays abortion,plausible,4
majority has runway,plausible,5
airship provides compliance,implausible,4
foundation runs workshop,plausible,5
rainstorm disagrees scandal,implausible,2
person construct temple,plausible,5
mission builds infrastructure,plausible,5
digitization demolishes man,implausible,4
element seizes bridge,plausible,2
population begins period,plausible,1
animator comprises trip,implausible,4
development flees office,implausible,2
coal carries adaption,implausible,1
nominee convinces ticket,implausible,4
comedian wants stage,plausible,5
caste etches contemplation,implausible,2
advertisement cheers windmill,implausible,2
exchange stimulates innovation,plausible,5
company establishes hundred,plausible,4
falsification construes mall,implausible,2
newspaper praises capacity,plausible,5
regulator incorporates distance,implausible,5
receiver knows word,plausible,5
completion sets stage,plausible,5
person rediscover tablespoon,implausible,2
kin contains toe,implausible,4
pattern decides year,implausible,2
cavalry frustrates ceremony,implausible,4
array collaborates rice,implausible,1
advantage leads state,plausible,4
house comprises house,plausible,5
gun abandons place,implausible,1
nation travels monkey,implausible,1
photograph scuttles recording,implausible,4
decentralization exposes perspective,implausible,4
element obeys condition,plausible,2
director internalizes training,implausible,4
dish suspends interplay,implausible,2
outcome presides part,implausible,1
owner wants ship,plausible,5
majority runs minute,plausible,4
phenomenon plays part,plausible,5
landing provides view,plausible,4
firmness finds homage,implausible,5
book opposes view,plausible,5
motive makes distinction,implausible,5
effect demonstrates expectation,plausible,5
deck inserts restaurant,implausible,1
option robs accusation,implausible,4
person commits assault,plausible,5
dish tolerates cinnamon,implausible,4
button invokes function,plausible,4
formulation invokes idea,plausible,4
office drops revelation,implausible,5
core comprises atrium,plausible,4
hitchhiker rebuilds tree,implausible,4
association complicates interpretation,plausible,5
man finds acceptance,plausible,4
press covers atrocity,plausible,4
dismissal advises film,implausible,5
company considers propriety,plausible,5
hostel pokes prediction,implausible,1
language shakes volleyball,implausible,4
hoop populates heel,implausible,5
ruler organizes election,plausible,4
earthquake strikes region,plausible,5
city disengages telegram,implausible,4
letter equates birth,plausible,4
property straightens earth,implausible,4
boar swaps name,implausible,4
hood negates fleet,implausible,4
party organizes meeting,plausible,5
battleship expands cargo,implausible,2
hazard deposes activist,implausible,5
husband finds employment,plausible,5
expression hangs panorama,implausible,5
refinement defines attainment,plausible,5
bird commits suicide,plausible,4
fraternity recognizes university,plausible,2
evidence suggests settlement,plausible,5
interrogator asks question,plausible,5
henchman saturates slavery,implausible,4
evidence identifies victim,plausible,5
expressway decreases finalist,implausible,1
book receives acclaim,plausible,5
privateer forbids variety,implausible,2
choice treats water,plausible,1
bibliography sets person,implausible,4
researcher denounces mismanagement,implausible,4
appearance inserts subsistence,implausible,5
deficit reissues skill,implausible,1
nation combines effort,plausible,5
experience strengthens commitment,plausible,5
desensitization demolishes farmhouse,implausible,4
castle negates range,implausible,4
downside disagrees seat,implausible,2
amendment establishes wall,plausible,2
pair criticizes book,plausible,1
ear hears sentence,plausible,5
paper demonstrates link,plausible,2
cinema hurls joy,implausible,4
restoration introduces fountain,plausible,5
assistant provides condom,implausible,1
aristocrat means opponent,implausible,1
improvement improves toolbox,plausible,5
child receives money,plausible,5
burial sustains insecurity,implausible,1
leader assumes office,plausible,4
man recognizes responsibility,plausible,5
clique discontinues graph,implausible,4
manufacturer derives model,plausible,5
conscience internalizes imagination,implausible,5
analysis constrains theory,plausible,5
collision abandons value,implausible,4
lantern contains toilet,implausible,1
anchor increases accuracy,plausible,5
hijacker imagines saving,implausible,1
historian perforates hand,implausible,5
immigrant secures syndicate,implausible,5
authority secretes cone,implausible,1
class rediscovers prosperity,plausible,5
construction overtakes discomfort,implausible,4
pair pronounces validation,implausible,5
host enables spirit,plausible,5
corruption facilitates destruction,plausible,5
company sends acceptance,plausible,4
guideline infests service,implausible,1
satellite possesses lifetime,plausible,2
cave passes hardware,implausible,1
club identifies equality,implausible,4
river meanders way,plausible,5
library needs space,plausible,5
cathedral helps ordination,implausible,4
landfill intersects number,implausible,4
paradox rotates tour,implausible,2
journalist leaves newspaper,plausible,4
project requires facility,plausible,5
reader sends story,plausible,1
manner raises traction,implausible,5
occupant carves race,implausible,4
drama emphasizes trial,plausible,5
honesty embarks variety,implausible,1
market surrenders loan,implausible,4
mechanism requires ring,plausible,5
plaintiff ascends disadvantage,implausible,1
eye listens uniform,implausible,4
plurality describes idol,implausible,1
abnormality irrigates year,implausible,2
bazaar covers costume,implausible,1
child realizes bee,implausible,1
bell sets withdrawal,implausible,1
rebound straddles museum,implausible,4
objective develops creativity,plausible,5
jurisdiction makes nausea,implausible,4
difference hears mule,implausible,1
assignment breaks optimism,implausible,5
initiation draws boardwalk,implausible,1
fire expands perimeter,plausible,4
agency identifies variety,plausible,5
diamond suspends basis,implausible,2
program slams loincloth,implausible,2
modification improves vehicle,plausible,5
pitch reaches accountability,implausible,5
resentment perceives man,implausible,4
canal collects humor,plausible,1
saga injures courtesy,implausible,2
parka shows hardship,implausible,5
narrator automates ovulation,implausible,2
building understates food,implausible,4
grower contributes chronology,implausible,4
mouth internalizes sect,implausible,2
magazine identifies firefighter,plausible,4
mural sprouts duty,implausible,1
municipality imitates tank,implausible,4
book omits dispersion,implausible,4
colonization strengthens evidence,implausible,4
candidate opposes abortion,plausible,5
isolation turns jester,implausible,4
lack elevates importance,plausible,4
officer implicates suffix,implausible,1
prototype criticizes discordance,implausible,5
effect remarries connectivity,implausible,1
ambition writes book,plausible,4
pelican forges band,implausible,2
engineer competes baboon,implausible,4
paper repossesses variety,implausible,4
owner secures trademark,plausible,5
parish reworks stash,implausible,2
roof catches fire,plausible,4
insect pollinates plant,plausible,5
earth stabilizes title,implausible,1
philosopher compares convenience,plausible,5
ensemble secures knee,implausible,4
mania encourages energy,plausible,4
mission publishes magazine,plausible,5
highway uncovers mural,implausible,4
chalk annoys interest,implausible,2
abstraction kicks peanut,implausible,1
precursor runs election,implausible,5
dealer puts soccer,implausible,1
ranch yells bike,implausible,4
authorship distorts end,implausible,4
concentration unravels invasion,implausible,2
film mentions pocket,implausible,1
blast leaves person,plausible,2
gate transmits kind,plausible,1
pronunciation upends lover,implausible,4
lawn inhibits cockroach,plausible,4
devotee pulls chariot,plausible,5
compiler violates power,implausible,4
press decreases activism,implausible,2
community proves title,implausible,4
layer applauds album,implausible,4
candidacy encodes appreciation,implausible,4
city hangs intake,implausible,2
designation affects interior,plausible,1
album breaks genre,plausible,4
method considers manifestation,implausible,2
arsenal adulterates unit,implausible,4
failure puts model,plausible,4
magazine covers variety,plausible,5
dam produces power,plausible,5
company produces variety,plausible,4
communism holds rent,implausible,1
honesty deserves note,implausible,5
boy digs hole,plausible,5
person make tool,plausible,5
portrait lays marble,implausible,5
lack produces form,plausible,1
event carries purse,plausible,4
difficulty reevaluates nest,implausible,4
expert criticizes plan,plausible,5
overtone demonstrates comma,implausible,4
exhortation corroborates depletion,implausible,4
collision sends person,plausible,2
judge pollinates tomb,implausible,1
dispute leads person,plausible,4
assailant overruns city,plausible,5
review characterizes film,plausible,5
event draws fan,plausible,5
branch travels realization,implausible,1
day owes night,plausible,2
horror disbands bit,implausible,1
pope sends indulgence,plausible,1
authority stops man,plausible,5
relocation reclaims prospect,implausible,4
photograph wins place,plausible,4
decision sets stage,plausible,1
fortitude bolsters reputation,plausible,5
reason makes killer,plausible,4
person crisscross pole,implausible,1
advocate expands operation,plausible,4
architecture shouts diploma,implausible,2
mourner wins attainment,implausible,2
hare sells ability,implausible,5
dolphin conducts professionalism,implausible,1
amount exceeds value,plausible,5
ally infiltrates city,plausible,1
modification renders coupling,plausible,1
caper extracts finger,implausible,1
aquarium contains chance,implausible,4
person perceive model,plausible,5
foot starts fence,implausible,1
photograph portrays procession,plausible,5
reorganization stops tendency,plausible,4
probe disables soul,implausible,1
entry reads vase,plausible,4
director attaches accident,implausible,5
passage produces turmoil,plausible,1
log swaps boating,implausible,1
encouragement excites way,implausible,1
city contributes member,plausible,4
historian calls culture,plausible,4
onlooker revolutionizes closure,implausible,4
album transcends notion,plausible,1
inventory confirms user,implausible,5
payback assumes ship,implausible,4
army seizes castle,plausible,5
media realizes fertilizer,implausible,4
function reproduces building,implausible,4
crash reuses house,implausible,2
immunity affects capability,implausible,5
crash flies characteristic,implausible,1
magnesium dominates congestion,implausible,4
lack obligates excellence,implausible,1
fraud assumes form,plausible,4
arcade serves experience,plausible,4
image leads police,plausible,1
arrow wears chest,implausible,1
recruiter facilitates celebrity,implausible,4
road mends rhetoric,implausible,2
conscience considers hospitalization,implausible,1
phase obeys goat,implausible,1
flour inherits arthritis,implausible,4
indexing starts state,implausible,5
launcher hangs championship,implausible,2
fragment constitutes consultation,implausible,4
lack mitigates disruption,implausible,2
salamander sends moon,implausible,1
fan starts fire,plausible,4
elevation has projection,plausible,5
arrangement possesses rigor,plausible,4
effect decreases time,plausible,5
result shows damage,plausible,5
orchid extinguishes integration,implausible,4
city expands boundary,plausible,5
immigrant plays role,plausible,5
codex hypnotizes mentality,implausible,2
image depicts glacier,plausible,1
bacterium consumes sugar,plausible,4
procedure compares distribution,plausible,5
description reevaluates job,implausible,4
area recognizes authority,plausible,4
pirate enunciates anniversary,implausible,4
authority renames airport,plausible,2
album grazes initiative,implausible,4
album makes debut,plausible,5
diver develops skill,plausible,2
bedroom reaches nodule,implausible,2
police alienate compensation,implausible,1
government makes attempt,plausible,5
proxy imposes control,plausible,4
earthquake hits island,plausible,4
kicker drops ball,plausible,5
presence impresses rearrangement,implausible,5
erosion puts democracy,plausible,2
portrait wins popularity,plausible,5
earthquake regurgitates reserve,implausible,1
church creates number,plausible,4
album introduces song,plausible,5
idea affects symbol,implausible,4
church passes resolution,plausible,4
person possesses alcohol,plausible,5
devotee snaps finger,plausible,5
hobby plays guitar,plausible,5
queue shows picture,plausible,4
nation sows vitality,implausible,5
club wins edition,plausible,5
rain breaks belly,implausible,1
cavalry invalidates edition,implausible,4
guardianship assists cigarette,implausible,1
apple encrypts service,implausible,1
description provides name,plausible,5
pitcher leads league,plausible,4
character narrates episode,plausible,4
infant needs assistance,plausible,5
achievement reaches community,plausible,5
investigation implicates member,plausible,5
mechanism stops ovulation,plausible,5
riverbed tilts partition,implausible,4
officer entertains officer,plausible,5
commoner endows decade,implausible,1
process describes formation,plausible,4
body precludes ordination,implausible,4
mistreatment knows plan,implausible,5
council deems soldier,plausible,1
man loves thing,plausible,2
girl describes invention,plausible,5
report binds establishment,implausible,4
municipality holds election,plausible,5
name craves initiative,implausible,4
building wishes town,implausible,4
brass subverts confluence,implausible,2
princess awakens desire,plausible,4
onset extracts incentive,implausible,1
